Danceability,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Licensed,Artist_Length,Album_Length,Title_Length,Description_Length,AT_album,AT_compilation,Key_Low,new_Duration_ms,new_Instrumentalness,label
0.6205869594075172,0.2044151561107505,-0.4946219786526321,-1.1757584663659848,2.383100472660263,0.6778729164667753,0.3527867827620721,1,-1.2571841846672558,-0.2128032597050816,-0.3535334072396364,1.0404261541532334,1,0,0,-1.6606465549379776,0,2
-1.1528903845090563,0.6644482340660824,-0.9720566715897168,0.2002118410006241,0.6151254133359698,-0.0913091232078125,2.370140706053697,1,1.1275051164659164,-0.0195541097189668,0.5522566087514554,0.944665678462398,1,0,0,0.4721731300533989,0,0
0.614492535545261,0.9071553407114816,-0.5208088683482469,-1.3555262995312043,-0.2688063554263207,0.1650848900170499,0.6294998475472781,1,1.3442950529325686,0.3067025004280782,0.2000049358660308,0.948004054602046,0,0,0,-1.086518447773583,0,1
-1.171173656095825,-0.2936896248477815,-0.9720566715897168,-0.4722710323062172,-0.4405747233637136,-1.2308380708738689,-1.419043586314538,0,0.0435554341326563,0.1521758335728463,-0.7561067476801218,-4.515299785365202,1,0,0,0.3546497203848293,0,2
0.6266813832697735,1.022692383853137,0.5795745616220999,-1.4580188433484944,3.398996282049009,1.1418239880165273,-0.9405200559799788,1,-0.1732345023339956,-0.2128032597050816,-0.6554634125700004,0.8334272942045219,1,0,1,-0.2069587108354911,0,0
0.1817884413250663,1.333875678539014,-0.838373973629579,0.6333927266748399,0.3614922532508626,1.3656600313080738,-0.9697303634724118,1,1.5610849893992207,-0.6916756724947362,-0.1522467370193937,-0.6885398355046678,1,0,0,0.2600009702476262,0,0
0.6510590787187985,0.0423460315207397,-0.9455483928514724,1.673949133357141,-0.4005823197089914,-0.90525837154071,-0.1836796238834105,1,0.2603453705993084,-0.557332013127327,1.206438286967244,0.9431773824876076,0,0,0,-0.3447074550614558,0,2
1.4006732137763194,-0.5176252668179919,-0.1696709510226181,-0.5394822761546771,-1.1538227614365295,1.0767080481498954,-0.5315416268949266,1,-0.1732345023339956,1.8484091330788264,2.112228302958336,0.8256786190079465,0,0,1,0.268837438301057,0,2
0.1574107458760412,0.8177925933845265,-0.2847538425388413,-0.1181114751724352,-0.7283482613037284,0.9749643921082832,-0.1901973443636141,1,-0.1732345023339956,0.2313715561029543,0.2503266034210915,0.9579347650250762,1,0,1,-0.3450951611552077,0,0
0.0294278447686595,1.0004838904346038,-0.1621930051926345,-1.3363450482376205,-0.9961056729195402,0.6208964690834728,0.1155554069590447,0,0.6939252435326124,-0.113157197319291,1.6090116274077293,0.4888328469377891,0,0,1,-0.8411327992697241,1,1
-0.7872249527736803,-0.43857360572107,-0.7250591767047915,0.9732625166253236,5.076759487887359,-1.3447909656404744,-1.0327918684327102,0,1.7778749258658726,0.2313715561029543,-0.6051417450149398,0.1333764374297927,1,0,1,1.733284126505161,0,0
-0.8420747675339867,1.034325404215226,-0.5847450560253749,-0.2870802907080829,-0.9124980554492762,-0.4942140011325968,1.1358004693524442,1,0.0435554341326563,0.2313715561029543,0.3006482709761521,1.0557386205278547,0,0,0,-0.4637170714227416,0,1
0.907024880933562,0.5713840711693717,-0.9035575242618968,0.218109325765142,1.731428990269868,1.7767044017161868,0.8000866783354444,1,0.0435554341326563,0.1521758335728463,1.206438286967244,0.7484540271657939,0,0,1,-0.0948954953205948,0,1
-0.2448212290328727,0.1036837752481174,-0.8293135065711169,-1.5633323197814144,-0.2688063554263207,-0.1686343017994378,0.765518872856666,1,0.0435554341326563,1.5173649901447723,0.0490399332008488,1.1626463156748787,0,0,0,-0.1096283268831702,0,2
0.4621319389888541,-0.9929927807051684,-0.7167212832093323,1.1110669845073455,-0.4005823197089914,0.0511319952504446,0.1300240639412779,1,0.0435554341326563,1.9016550332275144,-0.3032117396845757,-0.7701839785406649,0,1,1,0.4971478642592559,0,2
0.3950932765040358,0.7321312616273268,1.5815734513052868,-1.229103996288866,-0.1478684705751821,0.7755468262667231,1.7882550011927616,1,1.5610849893992207,-0.2128032597050816,-0.2025684045744544,0.3163029037102998,1,0,0,-0.4223617547558637,0,0
1.0106300865919189,0.7070145131182713,0.2312663207479214,0.3662008988951913,-0.4104747769374856,0.6860124089501043,-0.7717076831235959,1,0.2603453705993084,0.8050575450588344,-0.554820077459879,-0.0222749333135781,1,0,1,-0.5542302898932565,0,1
1.3336345512915004,-0.2619632056784485,-0.5426081088656407,-0.2376841143643062,-0.4005823197089914,0.8569417511000129,0.1192408195865947,1,1.5610849893992207,0.636456231179437,1.0051516167470014,1.09445171556261,1,0,1,0.0910257310540538,0,1
-0.4825037596608666,-0.1726004583514929,-0.756075177860482,0.9350581921262502,-0.787313844934448,-1.4017674130237774,0.6631804240601645,0,1.1275051164659164,-1.3895307990779016,0.4516132736413341,0.867789201038969,1,0,1,0.7004835560115978,0,2
-0.3849929778647663,0.6081338400405158,0.2024026336075544,0.6940777417494679,0.6042299760374603,1.0197316007665924,-0.8510123029979105,1,2.211454798799177,0.2313715561029543,-0.0516034019092724,0.9859367668671344,1,0,0,0.2933113854691507,0,1
0.1878828651873225,-0.5821356524623028,-0.9888943923042792,0.2894743088213946,-1.1226853575597746,0.4743856043835512,-0.7659748190362958,0,-0.6068143752672998,0.4471609324877643,-0.6051417450149398,0.6184257247138766,0,1,0,0.1574850172913726,0,0
0.5230761776114169,0.7622713598381933,-0.7475460098256207,0.1143264544269341,0.8628628356403235,0.3970604257919259,-0.8378744894645149,0,-0.3900244388006477,-0.0195541097189668,1.1057949518571226,0.6477344447878222,0,0,1,-0.3995517129067886,0,1
0.1817884413250663,0.5465317094867272,-0.0912411586713348,0.5926240625370817,0.3053855520796983,-0.7506080143574595,1.0748205400428914,1,-1.6907640576005598,-2.253565312633307,-0.8064284152351824,-1.2292205774186689,1,0,1,-0.2685716709009103,0,1
0.5413594491981857,0.0111483860042286,-0.6412582399559126,-0.082149739765663,-0.2688063554263207,-1.5726967551736857,-0.8749333608859889,1,-1.6907640576005598,0.3785283851622719,-0.5044984099048184,0.6643829877241814,1,0,1,0.1966756416014691,0,0
0.3585267333304981,-1.6415336658916224,2.6804968880669,1.5227363789670838,0.0904841119860547,1.3493810463414158,1.5496245335589052,1,-0.1732345023339956,2.1875108929110847,-1.007715085455425,-0.2432507669487055,1,0,1,-1.0510918034569956,0,2
-2.493663634205435,-1.3279708897680456,-0.6757782865435981,2.278190165164988,-0.2509182178716956,-1.8299047176468812,-1.2471259120775338,1,1.3442950529325686,0.9080275658580887,0.0993616007559095,0.1499328673452829,1,0,1,-0.6950483740280914,0,1
0.2732047992589104,0.4598128304238829,-0.8414076603596925,0.0684167414878763,-0.5690447729759383,-1.4302556367154289,-0.7015142222451685,1,-1.2571841846672558,-1.3895307990779016,0.5522566087514554,0.2343092195843408,1,0,1,-0.6803640057272352,0,0
-0.2204435335838476,0.0370582949925176,-1.0764169382882918,0.5327556791177631,-0.3907583626499329,1.259846629024797,-1.4467183052121582,1,0.6939252435326124,-0.2128032597050816,-0.3032117396845757,1.0567059362640798,1,0,0,-0.0335733148254898,0,2
-0.0863662086142096,-0.5073141805879587,-0.9260049783838809,0.074280080098757,0.9019809865407412,-1.0029322813406578,-0.7720489250335539,1,0.6939252435326124,-0.0195541097189668,1.810298297627972,1.5794639382561206,0,0,0,0.7345693834206266,0,2
-0.1473104472367724,0.3807611693269611,0.1580509050449134,-0.2121417860612681,-1.114173513496841,0.6860124089501043,1.0003956794809814,0,0.4771353070659604,-0.3193267414208939,0.8038649465267588,-0.1257335428538465,1,0,1,-0.8096316791523752,0,2
-0.2143491097215913,0.0219882458870842,-1.0336900407870029,1.4236120493305944,-1.0289433479685872,-0.3802611063659911,-0.90735134233203,1,0.2603453705993084,0.8574007979519265,2.514801643398821,0.6167335304363888,0,0,0,0.6678839352952851,0,0
-0.5982978130437359,-0.6426802357104473,-1.0059464510227805,1.163124631929542,2.6580104856963005,-1.6785101574569623,-0.1662421622845398,0,0.0435554341326563,0.7508773162361142,-1.0580367530104855,0.1333764374297927,1,0,1,0.4303816440310493,0,1
0.8948360332090495,-0.3843743063067924,-0.5548686328847642,0.1419476089879476,0.1047247280872475,0.7836863187500521,0.5617633284205501,1,-1.2571841846672558,-1.183361254976299,-0.9070717503453036,-1.2719573907757795,0,0,1,-0.8072408249075717,0,0
0.6083981116830047,0.2081165716805058,-0.7475460098256207,-0.5513171656863416,0.7880036509752806,-0.9500255801990192,-0.9730404099990072,1,1.3442950529325686,0.4471609324877643,0.90450828163688,1.0941445560743004,1,0,1,-1.2196308732950971,0,2
-0.3423320108289731,-0.189256828415393,-0.1199305074414119,-0.3303302760217985,1.4990186102709946,-0.0180536908578516,1.687042650699122,0,-0.3900244388006477,-1.9090365592110612,-0.7561067476801218,0.9065838425246844,0,0,1,-0.6592178691971792,0,2
-1.3418175242390005,0.919581521552804,1.9633020665419876,-0.9446362039410946,-0.1561925887247092,0.6697334239834464,2.7104271386641385,1,0.0435554341326563,-0.2128032597050816,-0.6051417450149398,-0.7936988969372402,1,0,1,-0.0405197156718793,0,2
-0.2021602619970788,-1.3477999017488786,-0.9067414782004176,-1.582976270633239,1.3703634305969328,-0.547120702274235,-0.8475657597073315,1,-0.3900244388006477,0.9080275658580887,-1.6618967636712136,-1.0589699956009822,1,0,1,0.8585868701595415,0,1
0.1208442027025035,-0.284964859576215,-0.6152825283352023,-1.201771738971971,1.1088406582918724,0.8040350499583745,0.0906788717230828,1,0.0435554341326563,-0.557332013127327,-0.5044984099048184,0.6723136088139268,1,0,1,1.0199049140015128,0,0
0.8887416093467932,-3.309550153719318,-0.1885375025872695,0.7869192284625071,-0.5679323291881163,-1.2104893396655465,-0.0164710880038311,0,-1.473974121133908,0.4471609324877643,0.2503266034210915,0.1333764374297927,1,0,0,-2.541240174792742,1,1
1.0411022059032,-0.41001982846867,2.5855652776399816,0.1661750249256518,-0.915391158778516,-0.4820047624076033,-0.7867223271617622,1,-0.3900244388006477,-0.557332013127327,0.8038649465267588,0.9269972620697948,1,0,0,0.3872978043628608,0,2
-0.3423320108289731,0.6271696915421159,-0.4346151362729692,-0.6698153716245292,0.2990464589334045,0.6249662153251374,0.6658421109578395,1,-1.2571841846672558,-0.113157197319291,-0.0516034019092724,1.0394385379765203,1,0,0,-0.1076736419938374,0,1
0.7180977412036176,-0.1466905493632044,0.9393684604590188,1.0363379376088129,-0.6028488195031171,0.3807814408252679,0.0504123263480007,1,-1.6907640576005598,-1.9090365592110612,-0.9070717503453036,-0.7603180403628433,1,0,0,-0.4124429405240417,0,1
-0.3423320108289731,0.0235745668455509,-0.8690215894291693,-0.642189277284361,-1.42547653841379,1.7767044017161868,0.9176103921250912,0,-0.3900244388006477,-0.6916756724947362,-1.2090017556756676,0.2884838162254162,1,0,1,-0.3536408496383244,0,2
-1.6587275650763265,-2.2813497858065097,-0.4782106614547773,2.786726694458584,-0.233243696956369,-1.9861829733267975,0.6773760875144307,0,-1.040394248200604,-0.557332013127327,-0.5044984099048184,0.2815885476990144,0,0,1,-0.4742659080569104,1,1
-0.5007870312476355,-0.098307760129971,-0.99568917761319,0.621196484434008,-0.513433073516873,1.015661854524928,-0.7053702558276975,0,0.4771353070659604,0.7508773162361142,-1.2090017556756676,-2.185509429043129,0,1,0,1.0952975948157009,0,0
0.1574107458760412,0.6364232304665047,-0.8084052069730487,-0.3608000899425777,0.7161538229721788,1.5813565821162918,-1.052549775019297,1,0.2603453705993084,0.1521758335728463,-0.403855074794697,-1.401273807107256,1,0,0,1.030889919991152,0,2
-2.042676268398471,-2.4650986301622315,-0.8505497611833567,-0.0443997823122378,-0.707209019699021,-1.99391549118596,-1.968647806493416,1,0.0435554341326563,1.3769065580850863,-0.7561067476801218,0.6340459342914387,1,0,0,0.8916872779136173,1,1
0.7485698605148989,-0.5239705506518588,-0.7503831340134494,-1.5615823402613072,-0.8545870022893682,0.9749643921082832,0.1862607307024097,1,0.4771353070659604,-0.0195541097189668,0.0993616007559095,-1.0080515348298913,0,0,0,-0.0596303952097374,0,2
1.5591282341949824,0.986735775461226,1.4133796016233635,-0.2597014661044618,-0.502787766937261,1.1581029729831849,-1.5549943632419343,1,0.0435554341326563,1.2624854730284083,-1.2593234232307282,-1.761083229391693,1,0,0,0.2873504042777141,0,2
-0.8176970720849617,0.8103897622450155,-0.4346151362729692,-1.6489061258411024,1.1088406582918724,-0.1849132867660957,1.002067764839777,1,0.4771353070659604,-1.3895307990779016,-0.403855074794697,0.4120814445649526,1,0,1,-0.2642584406079196,0,0
-1.2504011663051566,0.9275131263451372,-0.1659271282144031,-1.645303187886542,-0.1069116590504227,0.4174091570002484,0.6658079867668436,1,-1.907553994067212,0.957046860337717,-0.7561067476801218,0.8338555397752881,1,0,0,-0.4335567682129519,0,0
-0.1655937188235412,0.4426276867071609,2.25930639716034,-0.2038273697299659,0.0173899880960238,-0.2337502416660696,0.7816254910066992,1,-0.3900244388006477,-1.001506828935363,0.7032216114166374,-0.315811157888575,1,0,1,-0.6334677228038184,0,0
-0.3606152824157412,-0.1942801781172042,2.307299667348019,1.2717544024077183,1.0905375960419843,-1.1087456836239342,-0.8727835368532514,1,0.0435554341326563,1.0045576270112433,-1.460610093450971,0.0028258245519533,1,0,1,3.225096403159926,0,1
-1.60387775031602,0.4238562220319721,-0.9687143566774024,0.7424743664643921,1.447799363046409,-0.7994449692574331,0.0305520471884259,1,0.2603453705993084,-1.9090365592110612,1.9612633002931537,1.1426876880338162,0,1,1,1.40693252208943,0,0
-0.5982978130437359,1.171542167122592,-0.7029369424620094,-1.4830081893651152,0.5320699729095394,1.5121708960079954,0.7306098254679295,1,1.9946648623325247,0.5759003095251997,-0.856750082790243,-1.3171577333160054,1,0,1,-0.0846212838361675,0,0
0.0720888118044534,0.5452097753546717,0.2053137677930356,0.3433821927358486,-0.4304697928741621,0.4906645893502092,-0.7863469610608077,0,-1.473974121133908,0.0686972287216444,1.1561166194121837,0.2623079138728758,0,0,0,0.1856906356118295,0,2
0.3707155810550107,0.215783789646428,2.3337309213969912,0.6333927266748399,1.099700138316771,0.6412452002917953,-1.442077415236725,1,-0.3900244388006477,-0.6916756724947362,-0.6554634125700004,-0.0804982772287099,1,0,1,-0.4809376837535589,0,1
0.041616692493172,-0.5437995626326919,0.0099291053915384,1.2250166855715787,-0.3810017898005562,-1.4790925916154023,-1.938584394226088,1,1.1275051164659164,-1.6275360707843352,-0.6051417450149398,0.7465421877222305,0,0,0,-0.5729209544962168,0,0
1.5956947773685202,-0.0031285026219711,2.417298070205846,-0.0716760483080815,0.5822786868605572,-0.6447946120741828,-0.8733977722911764,1,0.6939252435326124,-0.2128032597050816,0.6528999438615768,-0.147870433026153,1,0,0,-1.0655338554492573,0,2
0.2305438322231164,0.1451925069946617,0.0684095110343373,-0.0545203972194374,2.6529545032913298,-1.5442085314820342,0.1874209531962677,0,-0.6068143752672998,0.3067025004280782,-0.0516034019092724,0.8121515610260861,0,0,0,0.3244894171750396,0,2
0.3402434617437294,1.1921643395826589,-0.1885375025872695,-0.6836914214790033,-0.596020249691287,0.8406627661333549,1.819478635953948,1,0.0435554341326563,-1.3895307990779016,-0.705785080125061,1.0002644548668278,1,0,1,-0.7551428185596489,0,0
-1.0919461458864936,-3.309550153719318,-0.4619903593685857,2.5935518393927874,-0.6924880530460152,-1.7765910418810766,-1.407884975858901,1,0.9107151799992644,0.0686972287216444,-1.158680088120607,1.1595433987787518,1,0,1,0.861171577451222,1,0
0.6937200457545925,-1.3192461244964786,-0.9455483928514724,-0.0083230472997651,1.095121645748154,1.6993792231245617,-0.4398499256891247,1,-1.2571841846672558,-0.2128032597050816,-0.554820077459879,1.373865314105607,0,0,1,0.688206196376118,0,0
-1.7988993139082206,-0.0316822798743712,0.6796257224356927,0.0684167414878763,1.5584591857778625,-0.1523553168327798,1.8020752985460735,1,-0.3900244388006477,-0.113157197319291,-0.3535334072396364,0.4875023432372683,1,0,1,3.225096403159926,0,0
1.2178404979086312,0.366484280700761,1.751122453818764,-0.6181463395683319,0.6741414234233319,0.2546193073336687,-1.1444803455620698,0,0.4771353070659604,-0.557332013127327,-0.4541767423497577,-0.8613249017913971,1,0,0,-0.7083919254213887,0,1
0.437754243539829,-0.4118705362535477,-0.9035575242618968,0.1527860716636352,2.4815448103085944,0.2383403223670107,-0.0202247490133727,1,-0.1732345023339956,0.2313715561029543,0.3509699385312128,0.8037439752314836,1,0,1,0.5996799716360821,0,2
0.2549215276721415,0.4510880651523165,-0.1253734903236954,-0.8273760346738518,0.0098980952963704,-0.563399687240893,-0.0186209120365687,1,-0.1732345023339956,-0.2128032597050816,0.4012916060862734,0.7839206359109624,1,0,0,-0.550078603805996,0,0
1.108140868388019,0.727901072404749,-0.0665939110630208,0.1846365830612922,-0.2071190501584192,1.4429852098996991,-0.8042962855246159,1,-0.1732345023339956,0.7508773162361142,1.8606199651830329,1.2292716527584429,0,0,0,0.2718583149482079,0,2
0.3158657662947043,1.0287732808605925,-0.5697261132962979,-0.4557907371375773,1.0721447814010363,0.539501544250183,0.49184286107009,1,-1.6907640576005598,-0.4337478264775711,-1.4102884258959103,-1.7046321289540565,1,0,0,-0.1791731074499323,0,1
-1.3113454049277191,1.0972494689010703,1.174408568660001,-1.6414756112450657,-1.9326494432791157,-0.7058408056991501,0.8015540185482655,1,-0.8236043117339518,-1.183361254976299,-0.3535334072396364,-1.13420319201873,1,0,0,0.1908600501951891,0,1
0.9679691195561247,0.5034366567817162,1.6481803441534664,0.2942481218626407,-0.9536125243779932,0.6453149465334594,1.95850059007097,0,0.0435554341326563,-0.6916756724947362,-0.0516034019092724,-0.1629832655872762,1,0,1,-0.5805458410066725,0,2
-0.8542636152584993,0.2049439297635726,-0.1847443467462117,-1.6507039809749784,1.234716138434598,-1.715137873631943,-0.5649833340708424,1,1.3442950529325686,-0.8388325015540531,-0.7561067476801218,-0.0008884605742743,1,0,1,-0.5668792012019152,0,2
0.3524323094682419,0.4968269861214385,-0.5647558618676277,0.2870808131439888,-0.0749080825466629,-0.3436333901910107,-2.066481862078468,1,-0.8236043117339518,-1.183361254976299,-1.4102884258959103,-0.5749108179497998,1,0,0,0.0993291032285751,0,0
1.0959520206635065,0.8352421239276597,1.0210621867787018,-0.1997060053551219,-0.3238181501837489,-0.4168888225409715,-0.9084091922529008,1,0.6939252435326124,1.5173649901447723,2.3135149731785787,1.1763211881096316,0,0,0,-0.7138359651544894,0,0
