Danceability,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Licensed,Artist_Length,Album_Length,Title_Length,Description_Length,AT_album,AT_compilation,Key_Low,new_Duration_ms,new_Instrumentalness,label
0.6266813832697735,0.8907633574739928,-0.2908609243190111,-0.2778323498441755,1.883319875405269,-0.3721216138826621,-0.2553745491656545,1,-0.1732345023339956,0.0686972287216444,-1.0580367530104855,0.4928108693792328,1,0,0,-1.3640513932177107,0,0
0.4621319389888541,-0.3568780763600371,-1.080040085298299,1.1850400171328392,-1.3388203801407863,-0.6000274034158734,-0.3950789871025926,1,-0.3900244388006477,1.7932611962415257,2.1625499705133966,-0.0008884605742743,1,0,1,2.296750316091376,0,2
0.0720888118044534,-0.4869563949543032,-0.7056827068847823,1.9530926425431,0.2605462363892032,1.0848475406332243,0.1921300915536928,0,0.2603453705993084,1.9016550332275144,-0.7561067476801218,-2.836777960415587,1,0,0,-1.997110826632407,0,1
1.0898575968012505,0.2231866207859392,0.6903794060198746,-0.6775802353653775,0.4515204178840728,1.451124702383028,-0.0539394497172552,1,-1.2571841846672558,1.483430039800898,0.9548299491919408,1.1328071278494245,0,0,0,-0.0304070483931818,0,1
0.242732679947629,0.5637168532034496,-0.9067414782004176,-1.1632069183540528,-0.8191693796799626,0.4621763656585577,0.3208124157989776,1,-0.6068143752672998,-1.001506828935363,-0.7561067476801218,0.6796438653777519,1,0,1,-0.1304998382634856,0,2
-2.725251740971173,0.110029059081984,-0.6178581363258098,-0.750574473679827,-0.7562184248712989,-1.0314205050323089,-1.337725639171469,1,0.9107151799992644,-0.4337478264775711,-0.2025684045744544,0.1761132507869042,1,0,0,0.5499243562712447,0,2
0.9192137286580746,0.5319904340341163,-0.6677346474136365,-0.5808459441971862,-0.3331924315745552,0.4377578882085708,-0.1558342840308111,1,1.3442950529325686,1.6461043671822078,2.514801643398821,0.9360691520450254,0,0,0,0.6157374656856436,0,2
0.3280546140192168,0.5304041130756495,0.0652204008533396,0.3886888056935146,-0.4405747233637136,-1.4139766517487709,1.3475069502905892,1,-1.040394248200604,0.2313715561029543,-0.0012817343542118,1.2256428807841695,1,0,1,0.239484856119917,0,1
-0.6165810846305046,0.7300161670160379,1.0210621867787018,-0.824007448742368,-0.1561925887247092,0.7958955574750456,1.7032175172311472,0,-0.3900244388006477,1.483430039800898,-1.3599667583408497,-0.6506983124424722,1,0,0,1.685693203497105,0,2
-0.1534048710990286,-1.6888589078192109,-0.7907369018603254,1.1559037653383508,0.6259686431155076,-1.02328101254898,0.2297349500311003,0,-0.6068143752672998,-0.0195541097189668,-0.6554634125700004,-1.834668257232685,1,0,0,0.0273773139964367,0,1
-0.7994138004981929,-2.921430292547808,-0.9554277487201897,1.673949133357141,-0.3238181501837489,-1.1128154298655988,-0.5763125654814587,1,0.0435554341326563,0.0686972287216444,-0.7561067476801218,0.6262747140239819,1,0,1,0.9359019270219164,0,1
0.9435914241070996,0.4722390112652053,-0.7907369018603254,-0.5271960669999237,-0.4304697928741621,1.5935658208412853,-0.8081864432981405,1,-1.040394248200604,0.0686972287216444,0.2503266034210915,0.4875023432372683,1,0,1,1.2206558984621751,0,0
0.0964665072534785,1.5332233456529911,-1.0266999787263127,-0.2290672100567834,-0.927029698460888,-0.1401460781077864,-0.1520123746392776,0,1.5610849893992207,-0.8388325015540531,-0.9573934179003644,0.3844796666961771,1,0,1,-0.365498194338906,0,2
-0.4398427926250727,-3.309550153719318,-0.3491658231311382,2.535856591744849,-0.8449555219952432,-1.369209443090461,-1.378674668366468,1,1.3442950529325686,1.3015756137599623,-1.7625400987813349,1.609971376747406,0,1,1,-2.100256801991008,1,1
0.9009304570713056,-0.8134741255720244,1.3468147920777838,-0.0613386293763053,1.199122272856319,0.1610151437753854,-0.8646961035872393,1,-0.6068143752672998,0.3067025004280782,-1.460610093450971,-1.5562036214580868,1,0,1,0.3022286256254463,0,2
0.1269386265647598,-0.4316995482343812,0.0540043101369512,0.7021461209534268,-0.5241611715778473,-0.2622384653577209,0.9363104487908074,1,1.7778749258658726,0.0686972287216444,0.4516132736413341,1.0495844270194523,1,0,0,0.1843982819659897,0,0
0.1635051697382974,-0.2984485877231817,0.1460004987138558,0.6678280376087325,-0.3331924315745552,-1.287814518257172,0.0141041871284347,0,-1.2571841846672558,-1.9090365592110612,-1.2593234232307282,0.2033632481098214,1,0,0,-0.6890389295749358,0,1
1.504278419434676,1.1072961683046925,-0.6865771519272973,-0.6970056655819581,-0.7121526083513482,1.5040314035246665,-0.2588210924562336,0,-1.040394248200604,-0.8388325015540531,0.7032216114166374,1.549614755484516,1,0,1,0.201683511979099,0,1
0.9862523911428936,0.2768571465473947,0.1338528308678819,0.0385184618171822,-0.481739678966937,-0.4616560311992809,-0.2927064141150951,1,0.4771353070659604,-1.3895307990779016,-0.1522467370193937,1.4931405650740106,0,0,0,-0.0241068243697122,0,2
-2.591174416001535,0.2858462986453725,0.5795745616220999,-1.6078944143834577,-0.7498321726849316,-1.5360690389987053,-0.6087987953094917,1,-0.1732345023339956,0.6947264705706165,0.3509699385312128,0.5815091818663822,1,0,0,-0.1974922203797134,0,2
0.8887416093467932,0.2554418136080947,0.6247913016042265,-0.6934254492574244,0.8824882759090187,0.6005477378751505,-1.043609236978389,1,-1.6907640576005598,-0.2128032597050816,-0.1019250694643331,-1.7494632873296057,1,0,0,-0.1184324860954548,0,2
-1.512461392382176,-2.440775042132409,-0.8263067768672121,2.517908170981783,-0.7371521160324185,-0.856421416640736,-1.47036636957227,1,0.6939252435326124,-0.3193267414208939,-0.1522467370193937,0.598452574858161,0,0,1,-0.7223331903758873,0,1
-1.579500054866995,0.9954605407327928,0.3887658804002823,-0.4860275526187609,-0.0828477006899515,1.3615902850664092,2.7039776665659265,1,1.9946648623325247,0.636456231179437,-1.0580367530104855,-1.3442063359161902,1,0,1,-0.5679615473803062,0,0
0.2488271038098853,0.8312763215314931,-0.7819882481408947,-0.4026521131569248,0.5207514604409554,0.9912433770749411,0.0842635238158662,0,-1.473974121133908,-0.3193267414208939,0.5522566087514554,-0.02867767697889,0,0,1,-0.7847861803111023,0,1
0.8948360332090495,1.0525680952375926,0.3835923445844956,-1.1694462819449607,-1.4342763592689205,1.2191491666081522,-0.3621491427916141,1,-1.473974121133908,0.3067025004280782,-0.5044984099048184,1.4714146100514918,0,0,0,-0.813508740089895,0,1
0.1208442027025035,0.9565956772503597,-0.8566790203486372,-1.1694462819449607,0.7004846624283784,-0.6895618207324922,0.2546797336490537,1,0.4771353070659604,-1.001506828935363,-0.1522467370193937,0.2315458635490121,0,0,0,-0.8344287147319294,0,2
1.132518563837044,0.2147262423407837,2.296681830277458,-0.5184732560361711,1.6682529955114398,1.3900785087580607,0.8687786748100554,1,3.078614544665785,-0.113157197319291,-0.3535334072396364,-1.27825727800617,1,0,1,-1.7509336115204708,0,2
-2.164564745643597,0.986735775461226,0.1980254424858971,-1.6404596230893485,0.2079040119995491,-1.34072121939881,-0.8576665202420977,0,-1.040394248200604,0.2313715561029543,-1.007715085455425,0.3737771181700599,1,0,0,3.225096403159926,0,1
0.0477111163554283,1.0123812976231037,-1.054882459397667,-1.3455588690661806,-0.0435442341718704,-0.0139839446161871,-0.5643690986329175,0,0.4771353070659604,-1.3895307990779016,-0.8064284152351824,0.957569194408636,1,0,1,-0.2071848727235128,0,2
-1.19555135154485,0.7101871550352045,-0.9455483928514724,-1.50216711218458,-0.3907583626499329,-1.0721179674489538,-1.1486434968635613,1,-0.3900244388006477,-0.8388325015540531,-1.6618967636712136,-1.7156019825053477,1,0,1,1.2876482805784026,0,2
-0.4703149119363541,0.3770597537572054,-0.4596884913830563,0.1446680946614109,-0.2509182178716956,0.4784553506252157,1.2488880383126328,1,0.4771353070659604,2.027250917994724,0.2000049358660308,0.130232819019583,0,1,1,-0.0844112763687184,0,0
-0.9761520925036244,0.9973112485176704,-0.8659253569873959,-1.1176186164499702,0.1398100187339733,-0.3680518676409976,0.1257244158758028,0,-1.040394248200604,-1.3895307990779016,-0.0516034019092724,-0.1877863361000082,1,0,0,0.262811839427328,0,2
0.1269386265647598,-3.309550153719318,-0.5184077405959312,2.786726694458584,-0.513433073516873,-1.3529304581238035,-1.1124718544079788,1,-1.473974121133908,0.5759003095251997,-0.6554634125700004,0.1651433972356132,1,0,1,-0.0784826040184276,1,1
0.5901148400962358,0.5108394879212274,-0.6256140110237881,-1.4484149941135365,0.4338398100987378,0.4743856043835512,0.1852711291635307,1,0.2603453705993084,0.8050575450588344,0.6025782763065161,-0.2331735609599434,0,0,1,-1.3596896996630012,0,1
-0.1046494802009784,-0.009738173282249,-0.982133898578464,0.8787963667336887,-0.2244846089067083,-1.625603456315324,0.7305757012769335,1,-1.2571841846672558,-2.697740128441343,-0.7561067476801218,0.9745694411827874,1,0,1,0.0700572931503007,0,0
-0.8055082243604491,-1.801223309043933,-0.8505497611833567,1.090322338833127,-0.7010553940035155,0.3767116945836035,0.1288638414474193,1,-0.8236043117339518,0.512872044529681,-0.3032117396845757,0.3253609037812187,0,1,1,-0.3859496907843233,0,2
0.5779259923717233,0.2062658638956282,1.8923432507559708,0.1661750249256518,-0.2778325271537878,1.744146431782871,2.0316969797570312,0,-0.1732345023339956,0.4471609324877643,1.6090116274077293,1.2713107213143522,0,0,0,-0.5415813785845982,0,0
-0.6348643562172734,0.33766611662195,-0.2645842442890343,1.1203843087366994,1.3313144006182411,0.7755468262667231,1.474278319840107,1,-1.473974121133908,0.9080275658580887,-1.007715085455425,0.5749854019665239,1,0,0,-1.5938803347097716,0,0
0.6266813832697735,0.9875289359404594,1.1162380752246197,-1.0755587238317403,-1.5599246292127291,0.6778729164667753,-1.4867118570592737,1,-1.6907640576005598,-1.6275360707843352,0.5019349411963948,-0.241562215718766,1,0,0,-0.2490732852693002,0,0
0.5474538730604419,0.7043706448541602,0.9942358780281108,-0.2038273697299659,0.8381372510507993,0.0633412339754381,-0.494039140990507,0,-1.2571841846672558,0.9080275658580887,-0.403855074794697,-1.602627332143973,1,0,0,-0.2071848727235128,0,2
0.1635051697382974,0.1203401453120172,-0.9455483928514724,-0.2964552080376094,-0.3810017898005562,0.0592714877337736,-0.2248333982243841,1,1.3442950529325686,1.583076102186689,-0.1019250694643331,0.3582298946823075,1,0,0,0.3821283897795007,0,2
0.7120033173413614,-0.5207979087349254,-0.8597541061579258,1.3206736847785348,-0.2071190501584192,0.2546193073336687,0.487406716240631,0,0.0435554341326563,-2.697740128441343,-1.3599667583408497,0.7118077601201465,1,0,0,-0.2259240005881921,0,2
0.9557802718316122,0.6091913873461604,-0.5923162477459981,1.0880353765151722,0.7471966680270283,1.7889136404411805,-0.1228020671468451,1,0.0435554341326563,0.0686972287216444,-0.1522467370193937,0.5052764626968269,0,0,0,-1.0579412777799473,0,2
-0.5982978130437359,0.7871237215208378,1.0210621867787018,0.6698492373397427,1.305140222340034,0.5069435743168672,-0.0389930540610805,1,0.0435554341326563,0.7508773162361142,-0.1522467370193937,0.5052764626968269,0,0,0,-0.2237593082314102,0,2
-0.890830158432037,0.2459238878572948,-0.8690215894291693,1.2770756025719234,1.8494812602542996,-1.247117055840527,-0.0316904771879723,0,-1.040394248200604,0.3785283851622719,-0.554820077459879,-0.5105446702508553,1,0,0,-2.0214232295947707,0,1
0.6266813832697735,0.7292230065368045,-0.3470415950509074,-0.4885616594553438,-0.502787766937261,1.023801347008257,0.0835469158049537,1,1.1275051164659164,0.3785283851622719,2.514801643398821,1.5995572592294347,0,0,1,-0.3407496220210713,0,0
-0.1960658381348225,-1.1960418633889014,-0.7447147828758114,1.5623882785177692,0.0616336027729727,0.12845717384207,-0.0255481228087228,1,0.4771353070659604,1.7932611962415257,0.6025782763065161,0.1590945363294568,1,0,1,2.8449344238155336,0,0
0.2061661367740914,-2.035205650417766,-0.8597541061579258,0.3931492086423962,-0.9067314560025412,1.6749607456745743,0.137053647286419,0,-0.1732345023339956,0.1521758335728463,0.3509699385312128,-1.487206920410959,1,0,1,2.2080463927250373,0,2
-0.512975878972148,-0.1094120068392376,-0.2867866217068329,1.031918191933264,-0.71835821025294,0.3929906795502614,0.2600713558263957,1,1.3442950529325686,-1.001506828935363,0.3006482709761521,0.8015163913899968,1,0,0,-1.40648905606298,0,1
-0.1594992949612849,1.0279801203813592,-0.7966008121229432,-1.6491073032342634,1.2391465071239036,0.0307832640421222,-0.0870399149832126,1,-1.040394248200604,-1.183361254976299,-1.1083584205655463,1.110862199571527,0,0,0,0.5743821490187657,0,2
0.6693423503055674,0.9666423766539816,0.1892329956981144,-0.6356820705965366,0.2734698771445498,-0.0302629295828451,0.5946590485405325,0,0.4771353070659604,-0.557332013127327,0.753543278971698,0.7947954270136937,0,0,1,-0.2545819426846929,1,2
-0.8542636152584993,0.7752263143323378,0.0165422588755273,-1.4537289399337556,0.2990464589334045,-0.9785138038906708,-0.8718280595053683,1,-0.6068143752672998,1.2624854730284083,0.4516132736413341,0.2569662468469333,1,0,1,0.0454702650381957,0,2
0.4438486674020853,-3.128445177627708,-0.7617911236459735,-0.0682153370635172,-0.7010553940035155,-0.0343326758245096,-0.8388640910033939,0,-0.3900244388006477,-0.8388325015540531,0.2503266034210915,-1.1185681544927908,1,0,1,-1.238483082103787,0,1
1.1447074115615563,1.0163471000192703,1.4133796016233635,-0.2964552080376094,0.848053846724574,1.3371718076164223,-0.9702081021463532,0,0.0435554341326563,0.512872044529681,0.3509699385312128,1.2494394710470804,0,0,0,-2.0468664419972447,0,2
-0.3301431631044605,0.0941658494973173,-0.6360236865878485,1.2717544024077183,0.2475298274748928,-0.8523516703990716,-1.618021744011237,1,-0.1732345023339956,0.8050575450588344,-0.5044984099048184,1.3309925696771308,1,0,1,-0.0486130803789521,0,1
-0.4215595210383039,-0.8187618621002469,-0.5598034133250536,1.3318790084592882,-0.3521256077519467,-0.7872357305324397,-1.1824264459494354,1,0.6939252435326124,-0.8388325015540531,0.5019349411963948,0.2953189945018197,1,0,1,0.9085524929918288,0,0
1.2483126172199126,0.1552392063982839,-0.8024901695298233,1.3604802230009994,-0.471334067004473,1.1133357643248758,0.1428547597557106,1,2.211454798799177,-0.4337478264775711,-0.9573934179003644,-1.887863672459181,1,0,1,-0.5167035709021796,0,0
-2.7435350125579414,-3.309550153719318,-0.6075844878911363,1.555025678385066,-0.3426279276142263,-1.99391549118596,-1.440439454068925,0,0.2603453705993084,1.3769065580850863,-0.6554634125700004,0.1333764374297927,1,0,0,-2.165520661105925,1,1
-1.5246502401066886,1.4531141372504248,0.5448220597859814,1.0231119380922018,1.47771140262343,1.4389154636580346,1.9863118057325733,1,0.4771353070659604,0.512872044529681,-1.2090017556756676,-0.9476885472637542,1,0,1,-0.523165339131379,0,2
-0.3545208585534856,0.2165769501256614,0.1200682376829749,-1.4327857810722715,1.374687523599469,-0.864560909124065,-1.2509478214690672,1,0.2603453705993084,-1.9090365592110612,0.2503266034210915,-0.1706503036025645,1,0,0,-0.2340173652952648,0,2
0.1147497788402473,0.1843217573035059,0.2818855918772846,0.4565934952941526,-0.8084638425392572,-1.4343253829570932,0.2569319302547787,0,-1.040394248200604,-0.4337478264775711,1.1057949518571226,1.1676974856840745,1,0,1,1.363024806972018,0,1
-1.3296286765144878,-2.892083354816174,-0.4642960298283229,1.3403692110353116,-0.3907583626499329,-0.7994449692574331,0.9188729871919372,1,0.6939252435326124,0.512872044529681,0.6025782763065161,0.4171958755455984,1,0,1,0.6414714576584317,0,2
-0.0010442745426218,0.4915392495932162,0.5909960981633545,-0.5111877532609855,2.373869355270545,-1.0761877136906184,0.1183194664297072,0,-1.2571841846672558,1.1389012863786525,1.8606199651830329,0.1344215165229518,0,0,1,-0.745757100206736,0,1
0.4255653958153165,-0.37194812546547,0.3255239686672163,0.4501281741809277,-0.6340123295761807,1.6668212531912456,0.5400603429472007,1,3.078614544665785,1.2223798912298545,0.2000049358660308,1.02380128962368,1,0,1,1.1368629189500277,0,1
-1.2321178947183875,-1.1368192142728126,-1.0728036159825096,-0.5299051238743125,-0.6647209595355492,-0.730259283149137,-1.1262239033792996,0,-0.3900244388006477,-0.8388325015540531,0.8038649465267588,-1.6122511552578649,1,0,1,0.5996799716360821,0,1
0.4743207867133667,0.7643864544494822,1.4133796016233635,0.6272978676189227,-0.2071190501584192,-0.0506116607911675,1.817601805449178,0,-0.6068143752672998,-1.001506828935363,-0.5044984099048184,-0.2638021193690311,0,0,0,-0.8755417150902124,0,1
-1.1346071129222874,0.5631880795506271,1.376657846172411,-0.4456312370837115,-0.6386911565141394,-0.6163063883825314,-0.4430575996427332,1,-0.3900244388006477,0.2313715561029543,-0.0012817343542118,0.7752032000920024,0,0,0,0.315491404915879,0,2
0.9435914241070996,-0.2360532966901595,0.4607019782542772,-0.3156030799197977,-0.9656083414014976,0.9301971834499736,0.0569982952101963,0,2.8618246081991328,-1.9090365592110612,-1.2593234232307282,0.9648484275699336,1,0,0,0.1912962195506604,0,0
1.0959520206635065,1.1144346126177922,1.6481803441534664,-1.0668289788259513,-0.606276079832199,1.0685685556665665,1.687076774890118,0,-0.6068143752672998,-0.3193267414208939,-0.4541767423497577,-1.2115944032096424,1,0,1,0.1400382430725336,0,0
1.1995572263218623,0.1470432147795394,1.5475503116037566,-1.38440832411592,1.701951696823402,1.031940839491586,-0.2668061531492582,1,0.6939252435326124,-1.183361254976299,-0.0012817343542118,-0.3213936137921324,0,0,0,-0.5129718997498163,0,0
-1.878126824117552,0.335022248357839,-0.756075177860482,-0.8658168944558969,1.511781611561164,-0.9337465952323614,-0.5661435565647011,0,0.0435554341326563,1.3769065580850863,-0.0516034019092724,0.6053579612973153,1,0,1,3.225096403159926,0,1
-0.7628472573246552,-0.6125401374995806,-0.9035575242618968,0.2382243468818994,0.1605203291828642,-0.7424685218741306,-1.2498558473572008,1,0.4771353070659604,1.3015756137599623,2.4141583082887,0.8461740277849832,1,0,1,2.1635248096258506,0,0
0.5169817537491606,1.1347923982514478,2.296681830277458,0.6617619442981608,-0.5723875676139312,0.2668285460586622,1.684005597700493,1,-1.473974121133908,-0.8388325015540531,-0.2528900721295151,1.0528294947158086,0,0,1,-0.7545935682601668,0,0
-1.6770108366630954,-2.56715194515692,-0.5647558618676277,0.5700380602317409,-0.0513270106066527,-0.7017710594574856,1.619988615392311,0,0.4771353070659604,-1.001506828935363,-0.3032117396845757,-0.1027898449320524,1,0,0,-1.011675017258877,0,1
